Player5458,1655
Player5459,1807
Player5460,4449
Player5461,8491
Player5462,8760
Player5463,4382
Player5464,4836
Player5465,219
Player5466,270
Player5467,9679
Player5468,1725
Player5469,5519
Player5470,4809
Player5471,6701
Player5472,6631
Player5473,8324
Player5474,5807
Player5475,2725
Player5476,2301
Player5477,283
Player5478,3969
Player5479,2488
Player5480,1164
Player5481,3963
Player5482,4124
Player5483,7534
Player5484,7770
Player5485,2851
Player5486,3997
Player5487,3724
Player5488,9511
Player5489,67
Player5490,265
Player5491,840
Player5492,3379
Player5493,4955
Player5494,6028
Player5495,1661
Player5496,2432
Player5497,8227
Player5498,160
Player5499,6139
Player5500,2666
Player5501,2237
Player5502,2048
Player5503,4848
Player5504,4404
Player5505,7048
Player5506,5565
Player5507,8221
Player5508,2133
Player5509,3175
Player5510,6241
Player5511,2514
Player5512,2147
Player5513,7362
Player5514,3954
Player5515,9676
Player5516,3454
Player5517,1658
Player5518,1721
Player5519,784
Player5520,688
Player5521,466
Player5522,6116
Player5523,856
Player5524,180
Player5525,6429
Player5526,4537
Player5527,3629
Player5528,8389
Player5529,9843
Player5530,7004
Player5531,101
Player5532,9384
Player5533,2920
Player5534,1987
Player5535,5136
Player5536,9052
Player5537,7582
Player5538,1528
Player5539,6366
Player5540,1472
Player5541,9193
Player5542,6958
Player5543,4179
Player5544,8983
Player5545,5987
Player5546,823
Player5547,397
Player5548,1096
Player5549,6594
Player5550,8901
Player5551,7653
Player5552,4520
Player5553,503
Player5554,3472
Player5555,20
Player5556,1932
Player5557,4953
Player5558,824
Player5559,5033
Player5560,57
Player5561,5665
Player5562,2732
Player5563,2280
Player5564,5167
Player5565,6966
Player5566,5690
Player5567,868
Player5568,9926
Player5569,2828
Player5570,1479
Player5571,4144
Player5572,9703
Player5573,9449
Player5574,8833
Player5575,2003
Player5576,2910
Player5577,3240
Player5578,1027
Player5579,5610
Player5580,527
Player5581,5282
Player5582,6393
Player5583,7187
Player5584,7863
Player5585,3961
Player5586,2565
Player5587,8599
Player5588,9251
Player5589,7318
Player5590,2081
Player5591,3558
Player5592,8103
Player5593,6358
Player5594,5238
Player5595,7178
Player5596,7464
Player5597,7457
Player5598,6572
Player5599,7221
Player5600,6922
Player5601,5756
Player5602,867
Player5603,1260
Player5604,9298
Player5605,5343
Player5606,5234
Player5607,6841
Player5608,4019
Player5609,5352
Player5610,4062
Player5611,8411
Player5612,6811
Player5613,1793
Player5614,7405
Player5615,6881
Player5616,3651
Player5617,5760
Player5618,7898
Player5619,1271
Player5620,5842
Player5621,5694
Player5622,5084
Player5623,1535
Player5624,6500
Player5625,955
Player5626,1155
Player5627,323
Player5628,650
Player5629,6688
Player5630,5939
Player5631,4010
Player5632,6017
Player5633,4932
Player5634,4948
Player5635,1210
Player5636,3495
Player5637,6419
Player5638,4648
Player5639,4189
Player5640,171
Player5641,5851
Player5642,3695
Player5643,1223
Player5644,3637
Player5645,6649
Player5646,5800
Player5647,4407
Player5648,8134
Player5649,884
Player5650,7177
Player5651,4812
Player5652,641
Player5653,5304
Player5654,4496
Player5655,3162
Player5656,2537
Player5657,8551
Player5658,5851
Player5659,2732
Player5660,1565
Player5661,8938
Player5662,7445
Player5663,1228
Player5664,8194
Player5665,4526
Player5666,2178
Player5667,5745
Player5668,6928
Player5669,4205
Player5670,5149
Player5671,5257
Player5672,5312
Player5673,9401
Player5674,5199
Player5675,4727
Player5676,2692
Player5677,2353
Player5678,7795
Player5679,6542
Player5680,2567
Player5681,7149
Player5682,2376
Player5683,4255
Player5684,6742
Player5685,6748
Player5686,103
Player5687,2815
Player5688,4047
Player5689,1073
Player5690,8965
Player5691,4749
Player5692,137
Player5693,2169
Player5694,4331
Player5695,7970
Player5696,6053
Player5697,8768
Player5698,8052
Player5699,3178
Player5700,1156
Player5701,4981
Player5702,2695
Player5703,7586
Player5704,3929
Player5705,731
Player5706,4278
Player5707,7859
Player5708,8752
Player5709,5089
Player5710,1958
Player5711,238
Player5712,7054
Player5713,7972
Player5714,4208
Player5715,5656
Player5716,4171
Player5717,8147
Player5718,8503
Player5719,9511
Player5720,2174
Player5721,8819
Player5722,6107
Player5723,2205
Player5724,2599
Player5725,788
Player5726,3261
Player5727,9045
Player5728,4435
Player5729,7492
Player5730,5732
Player5731,76
Player5732,4667
Player5733,403
Player5734,8367
Player5735,8899
Player5736,1054
Player5737,167
Player5738,9212
Player5739,6114
Player5740,129
Player5741,5793
Player5742,1977
Player5743,9854
Player5744,5012
Player5745,6831
Player5746,4889
Player5747,3326
Player5748,2647
Player5749,1299
Player5750,2489
Player5751,9674
Player5752,5836
Player5753,6612
Player5754,4387
Player5755,1957
Player5756,5503
Player5757,9491
Player5758,482
Player5759,2829
Player5760,7027
Player5761,3361
Player5762,952
Player5763,8496
Player5764,5646
Player5765,5183
Player5766,5597
Player5767,1554
Player5768,5032
Player5769,8102
Player5770,5945
Player5771,476
Player5772,8224
Player5773,9081
Player5774,2195
Player5775,1623
Player5776,7632
Player5777,8343
Player5778,2602
Player5779,5369
Player5780,3282
Player5781,9989
Player5782,4437
Player5783,1599
Player5784,35
Player5785,3179
Player5786,9654
Player5787,4652
Player5788,3399
Player5789,8350
Player5790,132
Player5791,8945
Player5792,5293
Player5793,1871
Player5794,2649
Player5795,2590
Player5796,9204
Player5797,2177
Player5798,5705
Player5799,5319
Player5800,4750
Player5801,528
Player5802,228
Player5803,5722
Player5804,9668
Player5805,8785
Player5806,3774
Player5807,9184
Player5808,6651
Player5809,8884
Player5810,7037
Player5811,915
Player5812,5189
Player5813,1681
Player5814,9074
Player5815,3759
Player5816,5850
Player5817,4546
Player5818,9260
Player5819,6427
Player5820,2233
Player5821,9421
Player5822,3161
Player5823,7818
Player5824,9546
Player5825,1350
Player5826,1263
Player5827,6461
Player5828,1846
Player5829,3458
Player5830,9594
Player5831,7371
Player5832,7945
Player5833,3502
Player5834,8246
Player5835,420
Player5836,5254
Player5837,7953
Player5838,5760
Player5839,3586
Player5840,5419
Player5841,8735
Player5842,6616
Player5843,113
Player5844,3335
Player5845,8592
Player5846,9018
Player5847,9265
Player5848,9370
Player5849,2336
Player5850,6525
Player5851,2746
Player5852,7644
Player5853,9512
Player5854,9482
Player5855,2815
Player5856,5105
Player5857,5726
Player5858,3201
Player5859,773
Player5860,5306
Player5861,3080
Player5862,1593
Player5863,3990
Player5864,4591
Player5865,4214
Player5866,3223
Player5867,5857
Player5868,2700
Player5869,8849
Player5870,2322
Player5871,3285
Player5872,6762
Player5873,2702
Player5874,1268
Player5875,1374
Player5876,5152
Player5877,3848
Player5878,9235
Player5879,8638
Player5880,2762
Player5881,8237
Player5882,6272
Player5883,1792
Player5884,2200
Player5885,6343
Player5886,7519
Player5887,7481
Player5888,3370
Player5889,8991
Player5890,9145
Player5891,9984
Player5892,2714
Player5893,7085
Player5894,79
Player5895,4399
Player5896,6282
Player5897,4386
Player5898,7119
Player5899,2650
Player5900,2193
Player5901,185
Player5902,5516
Player5903,8608
Player5904,7888
Player5905,9499
Player5906,2425
Player5907,6896
Player5908,7769
Player5909,5331
Player5910,9814
Player5911,1502
Player5912,5970
Player5913,9537
Player5914,7598
Player5915,1077
Player5916,5398
Player5917,6851
Player5918,1888
Player5919,4463
Player5920,9053
Player5921,3505
Player5922,5741
Player5923,1267
Player5924,9662
Player5925,9655
Player5926,4081
Player5927,9695
Player5928,9618
Player5929,6872
Player5930,5094
Player5931,9670
Player5932,2538
Player5933,7121
Player5934,1445
Player5935,4523
Player5936,8243
Player5937,2365
Player5938,4718
Player5939,7135
Player5940,6937
Player5941,4599
Player5942,1499
Player5943,3192
Player5944,554
Player5945,9124
Player5946,31
Player5947,8066
Player5948,6429
Player5949,2722
Player5950,9556
Player5951,3818
Player5952,1875
Player5953,1692
Player5954,3910
Player5955,8361
Player5956,3132
Player5957,9728
Player5958,522
Player5959,1149
Player5960,7277
Player5961,1826
Player5962,9348
Player5963,1278
Player5964,7777
Player5965,2338
Player5966,5175
Player5967,8944
Player5968,6125
Player5969,139
Player5970,9821
Player5971,6340
Player5972,3640
Player5973,7966
Player5974,9081
Player5975,8148
Player5976,7547
Player5977,9951
Player5978,2907
Player5979,9551
Player5980,3110
Player5981,6557
Player5982,7077
Player5983,3009
Player5984,403
Player5985,1576
Player5986,540
Player5987,6023
Player5988,2574
Player5989,5454
Player5990,369
Player5991,1906
Player5992,2485
Player5993,4999
Player5994,8048
Player5995,3930
Player5996,573
Player5997,6658
Player5998,5816
Player5999,8884
Player6000,373
Player6001,31
Player6002,2604
Player6003,9783
Player6004,5791
Player6005,5422
Player6006,8010
Player6007,987
Player6008,2364
Player6009,568
Player6010,5994
Player6011,579
Player6012,4023
Player6013,5709
Player6014,1657
Player6015,4141
Player6016,9285
Player6017,8477
Player6018,4023
Player6019,7272
Player6020,8828
Player6021,1435
Player6022,3549
Player6023,2517
Player6024,9009
Player6025,7743
Player6026,867
Player6027,1265
Player6028,1590
Player6029,2891
Player6030,369
Player6031,1538
Player6032,7604
Player6033,3776
Player6034,2212
Player6035,991
Player6036,2693
Player6037,3409
Player6038,1620
Player6039,8197
Player6040,2662
Player6041,5128
Player6042,6100
Player6043,2759
Player6044,842
Player6045,8440
Player6046,89
Player6047,9494
Player6048,2642
Player6049,1620
Player6050,1486
Player6051,6146
Player6052,7964
Player6053,1486
Player6054,1271
Player6055,943
Player6056,9466
Player6057,1474
Player6058,3445
Player6059,1788
Player6060,7349
Player6061,5827
Player6062,954
Player6063,1504
Player6064,3281
Player6065,4246
Player6066,3757
Player6067,7285
Player6068,6114
Player6069,350
Player6070,2832
Player6071,3673
Player6072,4943
Player6073,2312
Player6074,3232
Player6075,4883
Player6076,3239
Player6077,7768
Player6078,2589
Player6079,7683
Player6080,6209
Player6081,1987
Player6082,8795
Player6083,3245
Player6084,1912
Player6085,8639
Player6086,935
Player6087,4248
Player6088,1479
Player6089,3207
Player6090,1230
Player6091,3954
Player6092,9601
Player6093,3940
Player6094,2043
Player6095,9718
Player6096,3412
Player6097,4377
Player6098,6623
Player6099,1472
Player6100,1983
Player6101,3885
Player6102,9686
Player6103,8720
Player6104,6257
Player6105,4702
Player6106,4439
Player6107,606
Player6108,2276
Player6109,5924
Player6110,652
Player6111,3037
Player6112,9035
Player6113,1699
Player6114,3316
Player6115,1890
Player6116,3367
Player6117,9606
Player6118,1221
Player6119,7975
Player6120,1520
Player6121,2792
Player6122,4565
Player6123,5547
Player6124,4258
Player6125,7684
Player6126,1531
Player6127,2829
Player6128,1782
Player6129,2705
Player6130,6162
Player6131,5689
Player6132,5923
Player6133,870
Player6134,5342
Player6135,9282
Player6136,4196
Player6137,2180
Player6138,9969
Player6139,9072
Player6140,8715
Player6141,6051
Player6142,4736
Player6143,1755
Player6144,5174
Player6145,8477
Player6146,1154
Player6147,4729
Player6148,882
Player6149,5851
Player6150,9769
Player6151,1237
Player6152,8301
Player6153,5676
Player6154,3604
Player6155,7073
Player6156,4161
Player6157,1197
Player6158,8595
Player6159,2125
Player6160,5485
Player6161,5062
Player6162,9229
Player6163,7560
Player6164,7718
Player6165,9073
Player6166,8079
Player6167,8709
Player6168,9662
Player6169,224
Player6170,1574
Player6171,7682
Player6172,7475
Player6173,8815
Player6174,9343
Player6175,7446
Player6176,7532
Player6177,4568
Player6178,2684
Player6179,4361
Player6180,5472
Player6181,5286
Player6182,8266
Player6183,6089
Player6184,2151
Player6185,4604
Player6186,7233
Player6187,5594
Player6188,9076
Player6189,598
Player6190,8604
Player6191,3533
Player6192,468
Player6193,1184
Player6194,1417
Player6195,2964
Player6196,9616
Player6197,1014
Player6198,4066
Player6199,4996
Player6200,6873
Player6201,7148
Player6202,2510
Player6203,396
Player6204,5941
Player6205,5791
Player6206,6866
Player6207,5589
Player6208,4020
Player6209,3355
Player6210,5948
Player6211,8251
Player6212,5081
Player6213,2271
Player6214,1825
Player6215,9228
Player6216,1173
Player6217,3454
Player6218,309
Player6219,6430
Player6220,1238
Player6221,3991
Player6222,3739
Player6223,4853
Player6224,448
Player6225,2567
Player6226,7054
Player6227,9877
Player6228,2490
Player6229,1197
Player6230,9056
Player6231,773
Player6232,589
Player6233,6862
Player6234,7536
Player6235,9429
Player6236,2888
Player6237,539
Player6238,7585
Player6239,1841
Player6240,4167
Player6241,5520
Player6242,1560
Player6243,1047
Player6244,4581
Player6245,382
Player6246,9606
Player6247,1989
Player6248,6784
Player6249,3403
Player6250,1960
Player6251,1462
Player6252,8732
Player6253,392
Player6254,6843
Player6255,4063
Player6256,6923
Player6257,4611
Player6258,4740
Player6259,692
Player6260,2443
Player6261,2270
Player6262,3919
Player6263,8849
Player6264,6112
Player6265,576
Player6266,1845
Player6267,2486
Player6268,9556
Player6269,8603
Player6270,1364
Player6271,6498
Player6272,2508
Player6273,2878
Player6274,3338
Player6275,6723
Player6276,3005
Player6277,2411
Player6278,4193
Player6279,3117
Player6280,943
Player6281,1227
Player6282,4514
Player6283,5290
Player6284,416
Player6285,801
Player6286,339
Player6287,6544
Player6288,236
Player6289,12
Player6290,6274
Player6291,5433
Player6292,9740
Player6293,4401
Player6294,183
Player6295,1135
Player6296,4828
Player6297,633
Player6298,437
Player6299,2134
Player6300,8577
Player6301,3671
Player6302,8722
Player6303,7263
Player6304,9659
Player6305,4540
Player6306,9368
Player6307,282
Player6308,1848
Player6309,366
Player6310,3290
Player6311,3227
Player6312,4458
Player6313,2071
Player6314,106
Player6315,6305
Player6316,1001
Player6317,5434
Player6318,1770
Player6319,9555
Player6320,8507
Player6321,4299
Player6322,7730
Player6323,4075
Player6324,8803
Player6325,1439
Player6326,6194
Player6327,2488
Player6328,8664
Player6329,6673
Player6330,7048
Player6331,5358
Player6332,2280
Player6333,2487
Player6334,9764
Player6335,3713
Player6336,4013
Player6337,2452
Player6338,8170
Player6339,4978
Player6340,6766
Player6341,2704
Player6342,1416
Player6343,8649
Player6344,377
Player6345,2837
Player6346,8537
Player6347,9459
Player6348,432
Player6349,955
Player6350,2105
Player6351,526
Player6352,5937
Player6353,1366
Player6354,3914
Player6355,3155
Player6356,9290
Player6357,6446
Player6358,8182
Player6359,9635
Player6360,93
Player6361,3936
Player6362,5846
Player6363,1238
Player6364,5456
Player6365,4403
Player6366,9714
Player6367,5599
Player6368,41
Player6369,6925
Player6370,8074
Player6371,2324
Player6372,344
Player6373,9863
Player6374,3749
Player6375,9276
Player6376,597
Player6377,4334
Player6378,6647
Player6379,2426
Player6380,43
Player6381,3244
Player6382,3592
Player6383,8761
Player6384,7269
Player6385,5175
Player6386,1139
Player6387,4696
Player6388,9481
Player6389,4471
Player6390,268
Player6391,6713
Player6392,7666
Player6393,6030
Player6394,806
Player6395,7109
Player6396,4290
Player6397,9059
Player6398,1684
Player6399,4546
Player6400,2759
Player6401,1103
Player6402,606
Player6403,391
Player6404,2093
Player6405,3196
Player6406,583
Player6407,7950
Player6408,7557
Player6409,7435
Player6410,12
Player6411,6667
Player6412,869
Player6413,165
Player6414,1903
Player6415,973
Player6416,7791
Player6417,2516
Player6418,6149
Player6419,4515
Player6420,118
Player6421,4243
Player6422,3388
Player6423,2497
Player6424,7711
Player6425,1091
Player6426,1874
Player6427,8563
Player6428,9125
Player6429,7007
Player6430,8370
Player6431,5121
Player6432,7727
Player6433,2658
Player6434,4336
Player6435,8275
Player6436,1221
Player6437,1576
Player6438,1799
Player6439,4919
Player6440,4241
Player6441,8611
Player6442,5712
Player6443,209
Player6444,3635
Player6445,3263
Player6446,7830
Player6447,8514
Player6448,3336
Player6449,5783
Player6450,1032
Player6451,4988
Player6452,3339
Player6453,3705
Player6454,4670
Player6455,5940
Player6456,9868
Player6457,8391
Player6458,7728
Player6459,4985
Player6460,5537
Player6461,6320
Player6462,3124
Player6463,997
Player6464,9354
Player6465,8703
Player6466,5494
Player6467,562
Player6468,3865
Player6469,7554
Player6470,700
Player6471,2302
Player6472,9714
Player6473,1629
Player6474,6794
Player6475,1026
Player6476,463
Player6477,528
Player6478,1748
Player6479,5679
Player6480,1351
Player6481,199
Player6482,3
Player6483,8442
Player6484,9280
Player6485,16
Player6486,5290
Player6487,5098
Player6488,9858
Player6489,1730
Player6490,8553
Player6491,9551
Player6492,3262
Player6493,444
Player6494,1649
Player6495,485
Player6496,7055
Player6497,2572
Player6498,2889
Player6499,2858
Player6500,7552
Player6501,129
Player6502,4640
Player6503,6860
Player6504,8046
Player6505,8627
Player6506,5044
Player6507,6422
Player6508,5936
Player6509,7473
Player6510,9154
Player6511,333
Player6512,8756
Player6513,1051
Player6514,5391
Player6515,6534
Player6516,3931
Player6517,2322
Player6518,7079
Player6519,8202
Player6520,1176
Player6521,1580
Player6522,3269
Player6523,5388
Player6524,3429
Player6525,5885
Player6526,2002
Player6527,7610
Player6528,6327
Player6529,4274
Player6530,5760
Player6531,99
Player6532,5042
Player6533,3055
Player6534,4393
Player6535,1065
Player6536,4928
Player6537,4572
Player6538,9284
Player6539,4726
Player6540,8798
Player6541,523
Player6542,6201
Player6543,1587
Player6544,4088
Player6545,1997
Player6546,1652
Player6547,9175
Player6548,5750
Player6549,678
Player6550,1455
Player6551,893
Player6552,630
Player6553,7406
Player6554,9531
Player6555,489
Player6556,5165
Player6557,4521
Player6558,127
Player6559,9964
Player6560,440
Player6561,1113
Player6562,389
Player6563,2710
Player6564,488
Player6565,3763
Player6566,320
Player6567,8188
Player6568,3821
Player6569,7264
Player6570,6003
Player6571,9754
Player6572,4722
Player6573,5316
Player6574,5854
Player6575,6586
Player6576,6425
Player6577,9524
Player6578,5818
Player6579,7302
Player6580,120
Player6581,2659
Player6582,488
Player6583,682
Player6584,8341
Player6585,2574
Player6586,6500
Player6587,5566
Player6588,6222
Player6589,5754
Player6590,1552
Player6591,850
Player6592,1516
Player6593,3226
Player6594,3486
Player6595,6602
Player6596,7737
Player6597,8901
Player6598,7901
Player6599,2749
Player6600,5967
Player6601,102
Player6602,4265
Player6603,1881
Player6604,1843
Player6605,6710
Player6606,4508
Player6607,6489
Player6608,9858
Player6609,184
Player6610,8121
Player6611,106
Player6612,6586
Player6613,3987
Player6614,1371
Player6615,2490
Player6616,4972
Player6617,518
Player6618,2073
Player6619,2353
Player6620,1281
Player6621,2662
Player6622,7996
Player6623,8213
Player6624,9451
Player6625,9115
Player6626,8804
Player6627,9785
Player6628,333
Player6629,1564
Player6630,504
Player6631,2837
Player6632,1453
Player6633,3784
Player6634,6333
Player6635,6972
Player6636,6921
Player6637,1544
Player6638,5370
Player6639,3257
Player6640,88
Player6641,6129
Player6642,297
Player6643,3340
Player6644,9923
Player6645,7901
Player6646,5343
Player6647,5876
Player6648,1731
Player6649,7500
Player6650,5648
Player6651,3613
Player6652,253
Player6653,311
Player6654,9693
Player6655,6332
Player6656,7451
Player6657,1814
Player6658,1599
Player6659,216
Player6660,3212
Player6661,6834
Player6662,3849
Player6663,2252
Player6664,912
Player6665,141
Player6666,3209
Player6667,7450
Player6668,9180
Player6669,7569
Player6670,9535
Player6671,4562
Player6672,3365
Player6673,5111
Player6674,2817
Player6675,1011
Player6676,763
Player6677,1321
Player6678,2606
Player6679,3345
Player6680,1443
Player6681,9850
Player6682,2593
Player6683,8664
Player6684,4442
Player6685,7444
Player6686,5833
Player6687,736
Player6688,6502
Player6689,1025
Player6690,7559
Player6691,7953
Player6692,1007
Player6693,9006
Player6694,1543
Player6695,1129
Player6696,2751
Player6697,1070
Player6698,7395
Player6699,1228
Player6700,7541
Player6701,59
Player6702,3220
Player6703,2715
Player6704,944
Player6705,2178
Player6706,7658
Player6707,5384
Player6708,7738
Player6709,383
Player6710,4638
Player6711,3737
Player6712,3635
Player6713,5030
Player6714,9782
Player6715,2315
Player6716,2080
Player6717,2021
Player6718,2425
Player6719,7752
Player6720,9204
Player6721,5446
Player6722,9412
Player6723,3004
Player6724,8045
Player6725,8825
Player6726,1244
Player6727,2549
Player6728,6994
Player6729,8529
Player6730,132
Player6731,9
Player6732,2316
Player6733,2429
Player6734,7761
Player6735,9133
Player6736,2930
Player6737,746
Player6738,5532
Player6739,5283
Player6740,873
Player6741,439
Player6742,1880
Player6743,8835
Player6744,4987
Player6745,570
Player6746,5589
Player6747,7629
Player6748,5560
Player6749,9521
Player6750,597
Player6751,2189
Player6752,3163
Player6753,444
Player6754,8621
Player6755,4705
Player6756,2815
Player6757,713
Player6758,2334
Player6759,6999
Player6760,3137
Player6761,5615
Player6762,4164
Player6763,2058
Player6764,3511
Player6765,8383
Player6766,6846
Player6767,943
Player6768,2737
Player6769,9831
Player6770,8655
Player6771,2251
Player6772,4351
Player6773,3290
Player6774,6052
Player6775,2295
Player6776,4420
Player6777,4061
Player6778,4360
Player6779,9767
Player6780,5273
Player6781,8034
Player6782,2133
Player6783,5191
Player6784,9301
Player6785,378
Player6786,5387
Player6787,7879
Player6788,3500
Player6789,6615
Player6790,2709
Player6791,4072
Player6792,5061
Player6793,9952
Player6794,970
Player6795,2823
Player6796,8064
Player6797,2537
Player6798,2050
Player6799,1610
Player6800,8791
Player6801,2978
Player6802,2443
Player6803,7161
Player6804,4821
Player6805,2718
Player6806,2298
Player6807,5183
Player6808,6933
Player6809,8695
Player6810,4709
Player6811,1072
Player6812,7468
Player6813,8703
Player6814,2864
Player6815,845
Player6816,1849
Player6817,9050
Player6818,8646
Player6819,1142
Player6820,2444
Player6821,2155
Player6822,6459
Player6823,768
Player6824,8885
Player6825,301
Player6826,768
Player6827,9847
Player6828,2606
Player6829,3187
Player6830,4535
Player6831,309
Player6832,8364
Player6833,7633
Player6834,9351
Player6835,9140
Player6836,8625
Player6837,1724
Player6838,5346
Player6839,3200
Player6840,838
Player6841,6031
Player6842,1221
Player6843,3217
Player6844,3624
Player6845,3584
Player6846,4815
Player6847,2344
Player6848,8352
Player6849,2019
Player6850,6070
Player6851,1367
Player6852,8919
Player6853,2174
Player6854,4487
Player6855,7030
Player6856,2345
Player6857,2716
Player6858,8044
Player6859,1699
Player6860,5162
Player6861,1685
Player6862,6115
Player6863,5321
Player6864,6502
Player6865,8541
Player6866,7804
Player6867,5573
Player6868,733
Player6869,1452
Player6870,7811
Player6871,2229
Player6872,2224
Player6873,2159
Player6874,9983
Player6875,1665
Player6876,3845
Player6877,3950
Player6878,6826
Player6879,8591
Player6880,6897
Player6881,3213
Player6882,2371
Player6883,1986
Player6884,4662
Player6885,5190
Player6886,5584
Player6887,1906
Player6888,5418
Player6889,1622
Player6890,7719
Player6891,9666
Player6892,6218
Player6893,1991
Player6894,959
Player6895,9566
Player6896,7103
Player6897,3279
Player6898,498
Player6899,4867
Player6900,1345
Player6901,6103
Player6902,7430
Player6903,20
Player6904,6025
Player6905,1534
Player6906,5821
Player6907,1833
Player6908,6235
Player6909,287
Player6910,8393
Player6911,4827
Player6912,3348
Player6913,6624
Player6914,2692
Player6915,1918
Player6916,2800
Player6917,7244
Player6918,6431
Player6919,9086
Player6920,9695
Player6921,1508
Player6922,1753
Player6923,1597
Player6924,3192
Player6925,1121
Player6926,2819
Player6927,8907
Player6928,9071
Player6929,5022
Player6930,561
Player6931,1991
Player6932,2052
Player6933,5251
Player6934,1523
Player6935,8965
Player6936,4956
Player6937,6980
Player6938,5061
Player6939,8465
Player6940,7523
Player6941,2300
Player6942,5828
Player6943,9235
Player6944,7953
Player6945,4612
Player6946,3682
Player6947,3876
Player6948,6157
Player6949,5289
Player6950,3292
Player6951,5199
Player6952,1776
Player6953,2461
Player6954,842
Player6955,9131
Player6956,7660
Player6957,8700
Player6958,1638
Player6959,1080
Player6960,4620
Player6961,2545
Player6962,929
Player6963,168
Player6964,4141
Player6965,8762
Player6966,834
Player6967,1633
Player6968,2270
Player6969,3082
Player6970,0
Player6971,4560
Player6972,1364
Player6973,6141
Player6974,6099
Player6975,6336
Player6976,7665
Player6977,6833
Player6978,9029
Player6979,8827
Player6980,7254
Player6981,1028
Player6982,319
Player6983,5984
Player6984,7110
Player6985,168
Player6986,4417
Player6987,9397
Player6988,8125
Player6989,7406
Player6990,1410
Player6991,8463
Player6992,2048
Player6993,4690
Player6994,4969
Player6995,5344
Player6996,8599
Player6997,4643
Player6998,155
Player6999,2464
Player7000,4537
Player7001,5558
Player7002,7206
Player7003,6911
Player7004,9414
Player7005,9947
Player7006,1293
Player7007,9129
Player7008,6587
Player7009,4080
Player7010,85
Player7011,8764
Player7012,7234
Player7013,7076
Player7014,4015
Player7015,118
Player7016,3384
Player7017,4847
Player7018,648
Player7019,547
Player7020,5555
Player7021,832
Player7022,6781
Player7023,837
Player7024,7427
Player7025,5896
Player7026,5859
Player7027,8324
Player7028,7799
Player7029,5653
Player7030,7701
Player7031,8841
Player7032,4404
Player7033,5729
Player7034,9215
Player7035,565
Player7036,3650
Player7037,5532
Player7038,3083
Player7039,9719
Player7040,8296
Player7041,4439
Player7042,778
Player7043,2238
Player7044,5241
Player7045,803
Player7046,6006
Player7047,2620
Player7048,2670
Player7049,7849
Player7050,9205
Player7051,4524
Player7052,5078
Player7053,1787
Player7054,1984
Player7055,2629
Player7056,139
Player7057,7898
Player7058,9973
Player7059,2638
Player7060,3815
Player7061,1002
Player7062,4041
Player7063,4485
Player7064,5063
Player7065,2211
Player7066,66
Player7067,8827
Player7068,9583
Player7069,3930
Player7070,6565
Player7071,2082
Player7072,7982
Player7073,8831
Player7074,8235
Player7075,3290
Player7076,1812
Player7077,3256
Player7078,5802
Player7079,1448
Player7080,6513
Player7081,6126
Player7082,8497
Player7083,7064
Player7084,3215
Player7085,2293
Player7086,1907
Player7087,8437
Player7088,8418
Player7089,6338
Player7090,2424
Player7091,70
Player7092,1183
Player7093,6345
Player7094,9328
Player7095,6059
Player7096,7483
Player7097,9221
Player7098,2537
Player7099,1560
Player7100,1349
Player7101,923
Player7102,883
Player7103,5905
Player7104,5847
Player7105,9313
Player7106,2786
Player7107,6984
Player7108,4409
Player7109,234
Player7110,2500
Player7111,1970
Player7112,839
Player7113,1157
Player7114,5668
Player7115,3856
Player7116,4485
Player7117,3592
Player7118,1022
Player7119,4733
Player7120,2735
Player7121,1383
Player7122,9827
Player7123,4499
Player7124,3061
Player7125,2090
Player7126,7135
Player7127,2100
Player7128,1479
Player7129,6573
Player7130,906
Player7131,6885
Player7132,7245
Player7133,3209
Player7134,5836
Player7135,9981
Player7136,939
Player7137,9699
Player7138,101
Player7139,9407
Player7140,195
Player7141,1219
Player7142,3084
Player7143,1427
Player7144,9355
Player7145,5560
Player7146,2133
Player7147,5452
Player7148,4800
Player7149,603
Player7150,1688
Player7151,5398
Player7152,6875
Player7153,1569
Player7154,304
Player7155,6990
Player7156,7843
Player7157,9557
Player7158,7857
Player7159,1319
Player7160,1875
Player7161,4149
Player7162,8190
Player7163,3946
Player7164,798
Player7165,9467
Player7166,6346
Player7167,509
Player7168,80
Player7169,479
Player7170,7981
Player7171,3207
Player7172,7719
Player7173,2138
Player7174,2425
Player7175,1699
Player7176,770
Player7177,2014
Player7178,2510
Player7179,2355
Player7180,4232
Player7181,5765
Player7182,8618
Player7183,1720
Player7184,6237
Player7185,8264
Player7186,709
Player7187,703
Player7188,2544
Player7189,2050
Player7190,2541
Player7191,4301
Player7192,2344
Player7193,7427
Player7194,6141
Player7195,2910
Player7196,9696
Player7197,4824
Player7198,9683
Player7199,1098
Player7200,640
Player7201,1131
Player7202,9570
Player7203,3754
Player7204,3535
Player7205,903
Player7206,9445
Player7207,7609
Player7208,5414
Player7209,6032
Player7210,2917
Player7211,1630
Player7212,5318
Player7213,2432
Player7214,4413
Player7215,4090
Player7216,8461
Player7217,132
Player7218,6635
Player7219,1517
Player7220,6645
Player7221,9321
Player7222,1818
Player7223,1805
Player7224,4333
Player7225,4721
Player7226,5246
Player7227,4970
Player7228,5788
Player7229,6394
Player7230,1008
Player7231,7227
Player7232,8835
Player7233,577
Player7234,5675
Player7235,205
Player7236,50
